ID,item_cnt_month
742,1.672481
743,1.7330875
744,3.1134644
745,1.6159191
746,4.1183343
747,3.6765792
748,1.7479106
749,1.5379875
750,1.3824899
751,1.6993114
752,2.3688037
753,2.2418869
754,1.9417489
755,2.3195572
756,1.3540775
757,2.509016
758,2.865825
759,2.1611629
760,2.6909828
761,1.8848901
762,1.5907681
763,4.15499
764,1.744067
765,1.7669353
766,1.6952478
767,2.61647
768,1.7168293
769,3.784939
770,1.9979202
771,4.3016305
772,1.6219614
773,2.2189353
774,1.4309742
775,2.334485
776,1.7695992
777,1.7695992
778,1.82493
779,2.089466
780,4.3016305
781,2.663474
782,4.1183343
783,2.865825
784,4.3016305
785,2.656243
786,4.648039
787,3.0905154
788,2.6757615
789,1.7020941
790,4.3016305
791,4.3016305
792,4.3016305
793,5.743862
794,4.3016305
795,2.8900418
796,2.7626567
797,2.2051005
798,4.3016305
799,2.6640751
800,1.6159191
801,2.1303983
802,4.3016305
803,4.3016305
804,2.089466
805,2.0240178
806,2.2665246
807,1.7902007
808,1.6650025
809,1.6453043
810,3.7279177
811,1.6401395
812,1.4824816
813,1.621
814,1.7143849
815,2.2889564
816,2.3348532
817,4.3016305
818,4.3016305
819,1.7058196
820,1.6934863
821,1.8916178
822,1.2324708
823,4.3016305
824,1.7330875
825,2.793978
826,2.2418869
827,4.3016305
828,1.6983011
829,1.5647814
830,2.1402392
831,2.0303273
832,1.6132538
833,2.68921
834,2.4368758
835,1.9092972
836,3.3135965
837,4.0530424
838,1.3847181
839,1.7143849
840,1.48137
841,2.454907
842,1.7143849
843,4.3016305
844,2.8268971
845,1.4789025
846,2.8521028
847,1.5031985
848,1.458998
849,1.6513151
850,1.8110899
851,4.3016305
852,2.0134883
853,4.3016305
854,2.0931778
855,1.6193501
856,3.5414412
857,3.5414412
858,4.3016305
859,2.0073807
860,2.8720284
861,1.4573615
862,1.9092972
863,1.63304
864,1.699448
865,1.5414394
866,1.5414394
867,1.6931362
868,2.4943244
869,1.6931362
870,2.160821
871,1.6776692
872,1.7554533
873,2.3224344
874,2.8952954
875,5.492566
876,2.865825
877,1.6513151
878,2.9623032
879,2.3195572
880,1.9092972
881,3.336041
882,3.4141808
883,3.4104433
884,2.1967483
885,2.2406347
886,1.8110899
887,1.7062489
888,1.882099
889,1.8928581
890,3.775305
891,2.2050195
892,1.6454704
893,2.8728821
894,4.1183343
895,1.6099436
896,1.5872915
897,2.7880797
898,1.9513674
899,1.6729748
900,1.7554533
901,2.376647
902,1.6628041
903,4.3016305
904,3.2144952
905,2.7020595
906,2.214591
907,1.5747638
908,1.9443178
909,2.8753958
910,2.2046309
911,2.3544102
912,3.6095252
913,2.2650216
914,1.3410075
915,2.8800104
916,2.865825
917,1.6589562
918,1.7796674
919,1.8677192
920,1.741445
921,2.873723
922,1.6983011
923,1.4731185
924,1.8616405
925,2.2121832
926,1.6324716
927,1.6776692
928,1.5414394
929,1.546487
930,2.0341198
931,2.2178216
932,1.5759209
933,1.6488271
934,1.8995799
935,1.7222883
936,2.7660663
937,3.4329276
938,1.6513151
939,1.5184611
940,1.7695992
941,2.0316684
942,1.3836863
943,1.699448
944,1.6454704
945,1.4536895
946,1.6776692
947,2.2418869
948,1.6683766
949,1.7117281
950,2.865825
951,1.4536895
952,1.6952478
953,4.3016305
954,3.101214
955,1.6203312
956,5.444598
957,2.865825
958,2.4073555
959,3.1991162
960,1.8213999
961,2.1812804
962,3.6288524
963,1.7225319
964,1.5369684
965,4.3016305
966,1.6587411
967,2.2249882
968,1.7539033
969,1.7330875
970,1.9108146
971,1.7539033
972,2.2889564
973,2.6824706
974,4.1183343
975,2.865825
976,1.4721959
977,3.496942
978,2.0931778
979,3.087418
980,1.761246
981,1.8233602
982,2.1226623
983,1.6952478
984,1.8107789
985,2.5670774
986,9.511311
987,2.0768893
988,1.6671503
989,1.8834178
990,3.089153
991,1.7539033
992,1.5904408
993,3.67335
994,4.2044425
995,2.4499736
996,2.8250546
997,2.7662458
998,1.5524101
999,1.6586707
1000,1.9554389
1001,1.6419263
1002,2.4018662
1003,1.6531221
1004,2.1113992
1005,1.8614712
1006,1.6287844
1007,1.9030195
1008,2.1460423
1009,2.0807886
1010,2.3688037
1011,2.0768893
1012,1.9554389
1013,2.3238585
1014,1.8184444
1015,4.3016305
1016,1.6145006
1017,1.7400632
1018,2.2849345
1019,1.5163682
1020,1.887608
1021,2.1026258
1022,1.6131662
1023,2.1309533
1024,1.9552621
1025,2.0017016
1026,1.7794948
1027,1.4967222
1028,1.3516716
1029,1.8731109
1030,2.5714269
1031,1.5679432
1032,1.9544023
1033,4.3016305
1034,1.690365
1035,1.7833316
1036,1.446862
1037,2.484116
1038,1.8659357
1039,1.6189699
1040,1.7794948
1041,1.9455373
1042,4.3016305
1043,2.0923376
1044,2.3081143
1045,1.5023044
1046,1.4361383
1047,2.1295865
1048,2.5997615
1049,2.3096929
1050,3.0340183
1051,2.8824713
1052,2.870117
1053,1.5321388
1054,2.8349547
1055,1.6683766
1056,1.4569017
1057,7.3872757
1058,9.66344
1059,4.640481
1060,2.190504
1061,4.3016305
1062,3.4042451
1063,1.4763217
1064,2.5352154
1065,2.2683165
1066,2.168411
1067,2.0265336
1068,1.7028359
1069,1.7168293
1070,1.7028359
1071,1.7482083
1072,2.60202
1073,1.7539033
1074,1.7539033
1075,1.7539033
1076,1.9563677
1077,4.3016305
1078,4.3016305
1079,2.1812804
1080,1.7780951
1081,4.3016305
1082,1.6701238
1083,1.6277678
1084,1.9422741
1085,1.8323517
1086,1.9200737
1087,1.5938736
1088,1.5938736
1089,3.2511487
1090,4.0928288
1091,3.2429435
1092,1.9552621
1093,5.342272
1094,2.2483177
1095,1.6561717
1096,1.7695992
1097,2.0025387
1098,4.3016305
1099,1.7117281
1100,2.2846663
1101,1.7539033
1102,1.7539033
1103,2.323314
1104,1.8828636
1105,3.4147706
1106,4.3016305
1107,2.814718
1108,2.2857027
1109,2.2976782
1110,2.2424564
1111,1.2938588
1112,3.8136225
1113,1.9515152
1114,1.4242002
1115,1.8590463
1116,1.7054504
1117,2.635641
1118,1.7539033
1119,2.089466
1120,2.0641153
1121,1.8033913
1122,1.7843996
1123,4.3016305
1124,2.000848
1125,2.2851357
1126,1.5023085
1127,1.6181047
1128,1.5904408
1129,2.0240178
1130,1.6674765
1131,4.3016305
1132,2.494868
1133,1.9422741
1134,1.8125908
1135,1.7539033
1136,2.1559386
1137,2.3207436
1138,1.4561794
1139,1.9030195
1140,4.034801
1141,1.8138603
1142,2.2144277
1143,1.6227926
1144,1.827432
1145,1.6729748
1146,2.6034586
1147,4.3016305
1148,1.4109181
1149,1.7479106
1150,1.6952478
1151,3.3982663
1152,4.3016305
1153,1.9840611
1154,1.6729748
1155,1.2938588
1156,1.5974517
1157,8.933019
1158,4.3649845
1159,2.866593
1160,1.9353504
1161,3.4147706
1162,1.7669353
1163,2.0240178
1164,1.82493
1165,4.3016305
1166,1.7537372
1167,3.2049022
1168,4.1426735
1169,2.1891968
1170,2.1295865
1171,1.6497554
1172,1.6683766
1173,3.7424424
1174,4.3016305
1175,4.3016305
1176,4.3016305
1177,1.7012651
1178,1.7058196
1179,1.6993114
1180,1.3824899
1181,1.7117281
1182,1.7695992
1183,1.7246937
1184,1.7292715
1185,2.8800104
1186,1.6688664
1187,4.3016305
1188,1.7539033
1189,3.6095252
1190,1.6983011
1191,1.6419263
1192,1.4103136
1193,3.2674398
1194,1.6506993
1195,1.9304925
1196,1.6871486
1197,1.7330875
1198,1.632989
1199,2.0865984
1200,1.73695
1201,2.3512287
1202,2.1167464
1203,2.0906694
1204,4.3016305
1205,2.5806904
1206,1.5163682
1207,1.5529618
1208,1.9864225
1209,2.7235847
1210,1.8147511
1211,1.7183892
1212,4.0031652
1213,2.802657
1214,1.5379875
1215,1.8928581
1216,1.4008245
1217,2.3844604
1218,3.4576576
1219,1.7330875
1220,2.018222
1221,2.2390578
1222,2.1379356
1223,1.82493
1224,1.728165
1225,4.3016305
1226,2.5509775
1227,4.3016305
1228,2.1961963
1229,1.9631386
1230,1.7003928
1231,1.7168293
1232,1.7006396
1233,1.7009586
1234,1.6983011
1235,2.3688037
1236,1.9631386
1237,1.3581553
1238,4.3016305
1239,2.9981298
1240,1.7049876
1241,1.4452298
1242,1.7054504
1243,1.9935408
1244,2.8521028
1245,1.8928581
1246,2.2452462
1247,2.1611629
1248,1.3682808
1249,2.2418869
1250,1.7009586
1251,2.335056
1252,2.7271156
1253,2.509016
1254,1.8239275
1255,6.0112476
1256,2.7714515
1257,1.9899747
1258,4.3016305
1259,1.6481211
1260,1.7260423
1261,1.7539033
1262,1.4038384
1263,3.0209796
1264,2.5315964
1265,2.1199412
1266,1.6993114
1267,2.282039
1268,1.915224
1269,2.9109404
1270,2.207203
1271,1.6454704
1272,1.7539033
1273,2.1917377
1274,4.3016305
1275,2.2418869
1276,1.6729748
1277,4.3016305
1278,4.3016305
1279,2.0439887
1280,3.797219
1281,2.7530475
1282,1.4981627
1283,1.7158242
1284,4.0950046
1285,2.5130825
1286,2.865825
1287,1.8214234
1288,1.8147511
1289,1.4008245
1290,1.7539033
1291,3.0578523
1292,3.6663399
1293,1.5866382
1294,2.2731235
1295,1.6058313
1296,1.7669353
1297,1.6729748
1298,1.6529738
1299,1.8447442
1300,1.8447442
1301,3.2288675
1302,2.8863537
1303,3.664848
1304,2.814718
1305,1.365093
1306,1.7210239
1307,2.5050511
1308,1.814821
1309,1.5754495
1310,1.3708951
1311,1.7475414
1312,4.029243
1313,1.6993114
1314,1.7151203
1315,2.0944397
1316,1.5271546
1317,1.7616278
1318,2.2875292
1319,1.7554892
1320,2.865825
1321,1.7028359
1322,4.3016305
1323,1.7616278
1324,1.7193768
1325,2.0874875
1326,2.1123474
1327,1.6660937
1328,1.8211992
1329,2.2418869
1330,4.3016305
1331,2.0987482
1332,1.1842203
1333,4.057
1334,2.0930712
1335,1.6869576
1336,1.8378849
1337,1.632989
1338,2.30502
1339,1.7612544
1340,4.3016305
1341,4.3016305
1342,1.2938588
1343,1.82493
1344,4.3016305
1345,1.6227926
1346,4.3016305
1347,1.7539033
1348,1.7539033
1349,2.828751
1350,1.6683766
1351,1.7054504
1352,2.9959111
1353,1.7669353
1354,3.3982663
1355,2.828751
1356,1.7669353
1357,2.2857027
1358,1.7117281
1359,2.0258327
1360,1.8798084
1361,1.3404686
1362,1.8717412
1363,2.899151
1364,1.5131562
1365,2.828751
1366,1.7143849
1367,1.7143849
1368,1.5416448
1369,2.765911
1370,4.3016305
1371,1.55097
1372,2.2418869
1373,1.6729748
1374,1.6628593
1375,1.6729748
1376,1.6401395
1377,1.7104676
1378,1.9760623
1379,2.865825
1380,2.2325
1381,1.6812884
1382,1.7666051
1383,2.1452243
1384,1.7537372
1385,1.8264073
1386,1.7609885
1387,1.6993114
1388,1.6698021
1389,1.4546348
1390,1.6589562
1391,2.792144
1392,1.5208659
1393,1.9659271
1394,1.5003319
1395,1.4008245
1396,1.5529618
1397,2.1199899
1398,1.7161447
1399,1.7482083
1400,1.5808865
1401,5.6834774
1402,1.8928581
1403,2.66135
1404,4.3016305
1405,2.336861
1406,2.865825
1407,1.9729004
1408,2.865825
1409,1.478222
1410,1.7143849
1411,2.222807
1412,1.7539033
1413,2.0017016
1414,1.7539033
1415,1.7537372
1416,1.7258066
1417,1.9394614
1418,1.8928581
1419,1.8928581
1420,1.6121294
1421,1.7407548
1422,2.2857842
1423,1.6993114
1424,1.7143849
1425,1.7539033
1426,1.6683766
1427,1.7222883
1428,2.089466
1429,1.6362064
1430,1.6683766
1431,1.7058196
1432,1.3581553
1433,1.6993114
1434,4.3016305
1435,1.774663
1436,1.6683766
1437,1.3699646
1438,1.6688664
1439,1.6683766
1440,2.0326016
1441,1.7104676
1442,1.7669353
1443,2.4820502
1444,4.3016305
1445,1.4848201
1446,4.3016305
1447,3.7564883
1448,2.6489348
1449,1.7695992
1450,2.8699872
1451,2.9837255
1452,2.3566313
1453,1.7669353
1454,1.6559882
1455,5.739469
1456,2.1864903
1457,2.430701
1458,1.9242717
1459,2.9025688
1460,2.2418869
1461,1.73695
1462,2.3195572
1463,1.4400485
1464,1.836249
1465,1.6541276
1466,1.6729748
1467,19.413515
1468,9.478547
1469,2.5509775
1470,1.82493
1471,1.6454704
1472,1.8389314
1473,1.7695992
1474,1.6995555
1475,2.0768893
1476,1.7117281
1477,2.5670774
1478,1.5866382
1479,2.4143846
1480,2.7764957
1481,2.0118408
1482,1.6092113
1483,1.5252082
1484,1.7271086
1485,1.5008154
1486,2.7199767
1487,1.7012651
1488,1.82493
1489,1.3455229
1490,1.7117281
1491,1.849401
1492,2.8720284
1493,1.3429619
1494,1.6683766
1495,2.2857027
1496,2.5509775
1497,4.7853584
1498,3.6456313
1499,1.7054504
1500,1.7143849
1501,2.2325
1502,2.166666
1503,2.3102202
1504,1.6993114
1505,1.6680472
1506,1.7292715
1507,1.9935408
1508,2.374389
1509,1.7075149
1510,1.7143849
1511,1.6993114
1512,4.3016305
1513,2.109726
1514,1.9935408
1515,4.3016305
1516,1.4980685
1517,1.7616278
1518,1.7063094
1519,1.7193768
1520,2.4491343
1521,1.9935408
1522,1.3824899
1523,2.190504
1524,2.0230324
1525,4.3016305
1526,1.6993114
1527,2.865825
1528,1.8271179
1529,1.6993114
1530,1.7058196
1531,2.828751
1532,1.3824899
1533,1.7475414
1534,1.7539033
1535,1.7066159
1536,1.5142539
1537,2.921677
1538,1.5379875
1539,1.3455229
1540,4.3016305
1541,4.3016305
1542,4.3016305
1543,1.6321653
1544,1.5906188
1545,4.3016305
1546,4.3016305
1547,2.0284717
1548,3.0011637
1549,2.1578891
1550,1.6660937
1551,1.365093
1552,1.5487837
1553,1.7117281
1554,4.3016305
1555,1.7475414
1556,1.7539033
1557,1.6628593
1558,1.4536895
1559,2.2304537
1560,2.2857027
1561,1.8147511
1562,2.3803363
1563,1.6454704
1564,10.601603
1565,2.1187918
1566,1.8928581
1567,2.5509775
1568,1.6645066
1569,1.3455229
1570,1.6848708
1571,1.592721
1572,4.3016305
1573,4.3016305
1574,2.423389
1575,1.5591648
1576,4.3016305
1577,4.3016305
1578,1.9918989
1579,2.106505
1580,1.9710376
1581,4.3016305
1582,2.4073555
1583,1.942905
1584,2.2976265
1585,2.4512331
1586,2.4512331
1587,1.501336
1588,4.3016305
1589,3.0779274
1590,1.5906188
1591,1.3271662
1592,4.3016305
1593,1.7224585
1594,2.0226266
1595,2.557611
1596,453.03793
1597,4.3016305
1598,4.3016305
1599,1.6768142
1600,2.824453
1601,2.793978
1602,1.7539033
1603,1.3815219
1604,3.6617482
1605,1.7539033
1606,84.64118
1607,56.54947
1608,1.7330875
1609,1.82493
1610,2.2857842
1611,4.3016305
1612,1.4444065
1613,2.230087
1614,1.7507927
1615,3.6765792
1616,1.4484866
1617,2.0760934
1618,3.4147706
1619,2.2464998
1620,1.5788276
1621,2.2406347
1622,1.2052846
1623,4.3016305
1624,1.5275682
1625,67.420845
1626,3.2266972
1627,1.3455229
1628,1.6993114
1629,4.3016305
1630,1.2074269
1631,4.3016305
1632,1.2300117
1633,1.2402259
1634,1.2938588
1635,4.3016305
1636,1.7603083
1637,2.1671145
1638,1.713888
1639,4.3016305
1640,1.5788276
1641,177.52417
1642,2.0109386
1643,1.5866382
1644,2.8720284
1645,1.6253054
1646,2.2857027
1647,2.0265336
1648,4.3016305
1649,1.2004838
1650,70.327774
1651,1.7183892
1652,1.3923618
1653,2.828751
1654,1.9290038
1655,1.6419263
1656,1.6729748
1657,1.9501045
1658,1.5559912
1659,1.3708951
1660,2.7175417
1661,2.6196122
1662,2.459666
1663,1.8664963
1664,1.9786525
1665,1.6052037
1666,1.7054504
1667,4.3016305
1668,1.6729438
1669,2.865825
1670,1.508038
1671,1.7104676
1672,1.3824899
1673,1.7054504
1674,4.3016305
1675,3.033874
1676,1.6679021
1677,2.473566
1678,1.6993114
1679,1.55097
1680,2.130352
1681,4.1183343
1682,2.2325
1683,2.0328286
1684,2.248076
1685,4.3016305
1686,1.6628593
1687,1.7161447
1688,1.7161447
1689,1.7104676
1690,2.2685926
1691,1.3824899
1692,2.197526
1693,1.7225319
